LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1375,1.0,0.5,0.3333333333333333,0.37974683544303794,0.2,0.2222222222222222,0.1,0.4,0.4,0.4,0.20997507655683836,0.05762666784875216,0.2600168157150501,0.28710189946400333,0.1378080532301517,0.3678400303208994,0.0029702970297029703,0.16451616227719862,0.0029514254401067238,0.0038986797051221694,0.0,0.013700267289900463,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,0.5,0.3333333333333333,0.4430379746835443,0.4,0.4444444444444444,0.4,0.2,0.2,0.2,0.3517197614188607,0.27970063684856006,0.36714820759764577,0.41040241693053325,0.2504814038006039,0.4230842857513898,0.015841584158415842,0.0,0.01436360380851939,0.013235091142509788,0.01325301204819277,0.002276422147311071,1.0
0.225,1.0,0.5,0.6666666666666666,0.6329113924050633,0.1,0.1111111111111111,0.1,0.1,0.1,0.2,0.1827456120930212,0.044913338357196686,0.1858430494064523,0.21381772106888827,0.07110763556150215,0.3274301210046299,0.0007841584158415842,0.0019993507263105278,0.0015268707610152118,0.0029344087790250275,0.0,0.001472086321927826,0.0
0.025,1.0,0.75,0.6666666666666666,0.569620253164557,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.18723270867629552,0.05489457274997414,0.19554207162553872,0.2264495135213641,0.08367950711483176,0.3404482914192432,0.0039603960396039604,0.005152965789460124,0.003935233920142298,0.003781454612145654,0.006024096385542168,0.003794036912185119,1.0
0.45,1.0,0.25,0.3333333333333333,0.5569620253164557,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3598807094303557,0.2786131181937734,0.37084178528801326,0.40552949233691293,0.24118217404668485,0.4500575731544606,0.011239603960396041,0.015507850543380242,0.010457884142778158,0.009406368347712314,0.014159638554216867,0.008566935347713998,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
